,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
2628,044023672X,answered prayers,danielle steel,2003,Dell
1968,0440224845,bittersweet,danielle steel,2000,Dell
4735,044011585X,crossings,danielle steel,1987,Dell
3808,0440207622,daddy,danielle steel,1990,Dell
9126,0440240751,dating game,danielle steel,2004,Dell Publishing
4317,0440222842,five days in paris,danielle steel,1997,Dell
10476,0385315309,five days in paris,danielle steel,1995,Delacorte Press
515,0440224829,granny dan,danielle steel,2000,"Random House, Inc."
4642,0385317093,granny dan,danielle steel,1999,Delacorte Press
10819,0385334672,his bright light : the story of nick traina,danielle steel,2000,Delta
7666,0385335490,johnny angel,danielle steel,2003,Delacorte Press
12563,0440236789,johnny angel,danielle steel,2004,Dell
4370,0385311923,lightning,danielle steel,1995,Delacorte Press
5314,0440221501,lightning,danielle steel,1996,Dell
1977,0440223237,malice,danielle steel,1997,Dell
10316,0385299079,message from nam,danielle steel,1990,Delacorte Press
5732,0440214114,mixed blessings,danielle steel,1993,Dell
9165,0440167531,palomino,danielle steel,1985,Dell
1707,0385336322,"ransom (steel, danielle)",danielle steel,2004,Delacorte Press
7682,0385336306,safe harbour,danielle steel,2003,Delacorte Press
16859,0385336357,second chance,danielle steel,2004,Delacorte Press
5319,0440176484,secrets,danielle steel,1986,Dell
1931,0440221315,the gift,danielle steel,1996,Dell
5335,0385319568,the long road home,danielle steel,1998,Delacorte Press
5094,0440224780,the ranch,danielle steel,1998,Dell
3811,0385306059,wings,danielle steel,1994,Delacorte Press
13746,0553213393,inferno (bantam classics),dante,1982,Bantam Classics
15187,1400051452,wedding season,darcy cosper,2004,Three Rivers Press
2281,0679722645,the maltese falcon (vintage crime/black lizard),dashiell hammett,1989,Vintage
11648,0345425782,dave barry is from mars and venus,dave barry,1998,Ballantine Books
8528,0449910261,dave barry's complete guide to guys,dave barry,1996,Ballantine Books
8450,0449904067,dave barry's greatest hits,dave barry,1989,Ballantine Books
13323,1400033543,you shall know our velocity,dave eggers,2003,Vintage
6731,0553269828,"sundiver (the uplift saga, book 1)",david brin,1985,Spectra
6730,0553279718,"the uplift war (the uplift saga, book 3)",david brin,1995,Spectra
9196,0345363310,demon lord of karanda (malloreon (paperback random house)),david eddings,1989,Del Rey
9201,0345390407,"hidden city (the tamuli book, no 3)",david eddings,1995,Del Rey
9035,034537472X,sapphire rose (elenium (paperback)),david eddings,1992,Del Rey
180,0345435869,the rivan codex : ancient texts of the belgariad and the malloreon,david eddings,1999,Del Rey
13590,0375412115,our lady of the forest,david guterson,2003,Knopf
7492,0679767185,"the country ahead of us, the country behind (vintage contemporaries)",david guterson,1996,Vintage
9901,0804119120,a conspiracy of paper : a novel (ballantine reader's circle),david liss,2001,Ballantine Books
4160,0375760903,the coffee trader : a novel (ballantine reader's circle),david liss,2004,Ballantine Books
5972,0449209733,fraternity of stone,david morrell,2003,Ballantine Books
6068,038550084X,fraud,david rakoff,2001,Doubleday
357,0385335679,kissing in manhattan,david schickler,2002,Delta
16075,1400050588,songs of the gorilla nation : my journey through autism,dawn phd prince-hughes,2004,Harmony
7962,1883642434,my home is far away,dawn powell,1998,Zoland Books
7284,0385507836,prisoners of hope : the story of our captivity and freedom in afghanistan,dayna curry,2002,Doubleday
6190,0156029987,vernon god little,dbc pierre,2004,Harvest Books
16856,1563893428,batman: the dark knight returns (batman (dc comics paperback)),dc comics,1997,DC Comics
16619,1577780728,"jesus freaks: dc talk and the voice of the martyrs - stories of those who stood for jesus, the ultimate jesus freaks",dc talk,1999,Bethany House Publishers
1495,0553582763,by the light of the moon,dean koontz,2003,Bantam
7667,0553801430,by the light of the moon,dean koontz,2002,Bantam
14234,0553582895,dark rivers of the heart,dean koontz,2000,Bantam
12627,0517073692,dean r. koontz: a new collection : shattered; whispers; watchers,dean koontz,1992,Wings
11565,0517064871,dean r. koontz: three complete novels : the servants of twilight; darkfall; phantoms,dean koontz,1991,Wings
1267,0553579754,fear nothing,dean koontz,1998,Bantam
2926,0553106643,fear nothing,dean koontz,1998,Bantam
1498,0345384369,intensity,dean koontz,1996,Ballantine Books
7711,067942525X,intensity,dean koontz,1996,Knopf
10421,0553582917,intensity,dean koontz,2000,Bantam
3439,0553106651,seize the night,dean koontz,1998,Bantam
4599,0553580191,seize the night,dean koontz,1999,Bantam
4828,0679425268,sole survivor,dean koontz,1997,Knopf
7703,0553582941,sole survivor,dean koontz,2000,Bantam
8126,0345384377,sole survivor,dean koontz,1997,Ballantine Books
254,0553802488,the face,dean koontz,2003,Bantam
6187,0553584480,the face,dean koontz,2004,Bantam
16372,0440418496,pure dead magic,debi gliori,2002,Yearling
9903,0553579274,a finer end,deborah crombie,2002,Bantam
16128,0375755403,a working girl can't win : and other poems,deborah garrison,2000,Modern Library
3108,0385334923,tulip fever,deborah moggach,2001,Delta
10420,0553296906,blue willow,deborah smith,1993,Bantam
4904,0345372050,you just don't understand,deborah tannen,1991,Ballantine Books
9620,0609600788,how to know god : the soul's journey into the mystery of mysteries,deepak chopra,2000,Harmony
11414,038547802X,rants,dennis miller,1997,Main Street Books
594,0440215625,dragonfly in amber,diana gabaldon,1993,Dell
15137,0385335970,dragonfly in amber,diana gabaldon,2001,Delta
3767,044022425X,drums of autumn,diana gabaldon,1997,Dell
10022,0385311400,drums of autumn,diana gabaldon,1996,Delacorte Press
17280,0385335989,drums of autumn,diana gabaldon,2001,Delta
2416,0440222915,outlander,diana gabaldon,1996,Dell
4113,0440212561,outlander,diana gabaldon,1992,Dell
4457,0385302304,outlander,diana gabaldon,1991,Delacorte Press
3763,0385324138,the outlandish companion,diana gabaldon,1999,Delacorte Press
3768,0440217563,voyager,diana gabaldon,1994,Dell
4193,0385302320,voyager,diana gabaldon,1993,Delacorte Press
17515,0385335997,voyager,diana gabaldon,2001,Delta
308,0553107305,chopping spree,diane mott davidson,2002,Bantam
2139,0553560247,dying for chocolate (culinary mysteries (paperback)),diane mott davidson,1993,Bantam
4181,055357258X,the last suppers,diane mott davidson,1995,Crimeline
10006,0375414827,the language police:  how pressure groups restrict what students learn,diane ravitch,2003,Knopf
10294,0679873937,babe: the gallant pig,dick king-smith,1995,Yearling
12472,0553263978,"trail of the spanish bit : spanish bit saga, number 1 (spanish bit saga of the plains indians)",don coldsmith,1987,Domain
15055,0553157213,encyclopedia brown tracks them down (encyclopedia brown (paperback)),donald j. sobol,1982,Skylark
2410,0553382225,the big bad wolf tells all,donna kauffman,2003,Bantam
13416,0553382349,the cinderella rules,donna kauffman,2003,Bantam
6970,0553579231,the legend mackinnon,donna kauffman,1999,Fanfare
143,0804111359,secret history,donna tartt,1993,Ballantine Books
4890,0449911519,secret history : a novel,donna tartt,1996,Ballantine Books
6193,0679410325,"secret history, the",donna tartt,1992,Knopf
5246,0394732928,the kin of ata are waiting for you,dorothy bryant,1976,Random House
258,0679777431,"the game of kings (lymond chronicles, 1)",dorothy dunnett,1997,Vintage
17443,0449211673,nun in the closet,dorothy gilman,1986,Fawcett
5442,0449208281,the unexpected mrs. pollifax,dorothy gilman,1985,Fawcett
2791,0553277723,"night she died, the",dorothy simpson,1985,Crimeline
2984,0345391829,"life, the universe, and everything (hitchhiker's trilogy (paperback))",douglas adams,1995,Ballantine Books
5728,0345391837,"so long, and thanks for all the fish",douglas adams,1999,Ballantine Books
2218,0345460952,the salmon of doubt,douglas adams,2003,Ballantine Books
7309,1400045088,the salmon of doubt: hitchhiking the galaxy one last time,douglas adams,2002,Harmony
15808,0345453743,the ultimate hitchhiker's guide to the galaxy,douglas adams,2002,Del Rey
11982,0394800303,dr. seuss's a b c (i can read it all by myself beginner books),dr seuss,1960,Random House Books for Young Readers
572,0394800133,one fish two fish red fish blue fish (i can read it all by myself beginner books),dr seuss,1960,Random House Books for Young Readers
12215,0679883568,seuss-isms (random reflections),dr seuss,1997,Random House Books for Young Readers
15175,0679882804,the foot book : dr. seuss's wacky book of opposites (bright & early board book),dr seuss,1996,Random House Books for Young Readers
16004,0394829204,there's a wocket in my pocket!,dr seuss,1974,Random House Books for Young Readers
13902,0394551907,you're only old once! : a book for obsolete children,dr seuss,1986,Random House
16190,0385720602,colors of the mountain,da chen,2001,Anchor Books/Doubleday
14283,0671520032,"balance of power (star trek the next generation, no 33)",dafydd ab hugh,1995,Star Trek
10910,8478886508,balzac y la joven costurera china (narrativa),dai sijie,2001,Salamandra
1765,037541309X,balzac and the little chinese seamstress,dai sijie,2001,Alfred A. Knopf
8223,2070757625,balzac et la petite tailleuse chinoise,dai sijie,2002,Gallimard
11360,3492238696,balzac und die kleine chinesische schneiderin.,dai sijie,2003,Piper
9690,2070416801,balzac et la petite tailleuse chino,daj sijie,2002,Gallimard Jeunesse
2493,1573220256,ethics for the new millennium,dalai lama,1999,Riverhead Books
10299,1573221112,the art of happiness: a handbook for living,dalai lama,1998,Penguin Putnam
11037,072253955X,the dalai lama's book of wisdom,dalai lama,2000,Thorsons Publishers
9240,0553580035,battle born,dale brown,2001,Bantam Books
12750,0425142078,chains of command,dale brown,2001,Berkley Publishing Group
1268,0425181200,dale brown's dreamland,dale brown,2001,Berkley Publishing Group
6054,0425187721,dale brown's dreamland: nerve center,dale brown,2002,Berkley Publishing Group
8882,0425120430,day of the cheetah,dale brown,1993,Berkley Publishing Group
12322,0425162605,fatal terrain,dale brown,1998,Berkley Publishing Group
4144,0425108937,flight of the old dog,dale brown,1993,Berkley Publishing Group
6159,0425136612,night of the hawk,dale brown,1993,Berkley Publishing Group
1270,0425157164,shadows of steel,dale brown,1997,Berkley Publishing Group
3935,0425132625,sky masters,dale brown,1996,Berkley Publishing Group
14507,0553580000,the tin man,dale brown,1999,Bantam Books
10972,0399147144,warrior class,dale brown,2001,G. P. Putnam's Sons
15694,042519065X,wings of fire,dale brown,2003,Berkley Publishing Group
17699,0399148604,wings of fire,dale brown,2002,Putnam Publishing Group
601,067142517X,"how to win friends, revised",dale carnegie,1981,Simon & Schuster
2935,0671723650,how to win friends and influence people,dale carnegie,1990,Pocket
2936,0671733354,how to stop worrying and start living,dale carnegie,1990,Pocket
15239,0312978359,"an hour to kill : a true story of love, murder, and justice in a small southern town (st. martin's true crime library)",dale hudson,2001,St. Martin's True Crime
10228,1551667916,loving jessie,dallas schulze,2002,Mira Books
4592,0553274325,johnny got his gun,dalton trumbo,1983,Bantam Books
17214,0552122726,dame ednas bedside companion,dame edna,0,Bantam Doubleday Dell
61,0671027360,angels & demons,dan brown,2001,Pocket Star
134,0743486226,angels & demons,dan brown,2003,Atria
9599,0671027352,angels & demons,dan brown,2000,Atria
16455,0552150738,angels and demons,dan brown,2003,Corgi Adult
132,0671027387,deception point,dan brown,2002,Pocket
16649,0743490304,deception point,dan brown,2003,Atria
199,0312995423,digital fortress : a thriller,dan brown,2003,St. Martin's Press
1445,0312263120,digital fortress : a thriller,dan brown,2000,St. Martin's Griffin
2010,8495618605,el codigo da vinci / the da vinci code,dan brown,2003,Ediciones Urano
4908,3404148665,illuminati.,dan brown,2003,LÃ?ÃÂ¼bbe
401,0385504209,the da vinci code,dan brown,2003,Doubleday
11376,076111937X,amazing gracie,dan dye,2000,Workman Publishing
15101,0761129758,amazing gracie: a dog's tale,dan dye,2003,Workman Publishing
9624,0394860292,a visit to the sesame street firehouse: featuring jim henson's sesame street muppets (random house pictureback),dan elliott,1983,Random House Trade
14029,0590023764,the kid who became president,dan gutman,1999,Scholastic
11155,0590939882,the kid who ran for president,dan gutman,1996,Apple
754,0915811332,sacred journey of the peaceful warrior,dan millman,1991,H.J. Kramer
1287,0915811898,"way of the peaceful warrior, 20th anniversary edition: a book that changes lives",dan millman,2000,H.J. Kramer
5549,0915811006,way of the peaceful warrior: a book that changes lives (peaceful warrior),dan millman,1984,Pub Group West
5981,0816727953,50 amazing u.s. mazes: journey through the usa,dan nevins,1992,Troll Communications
11653,0312915799,deadly medicine,dan reed,1989,St. Martin's Press
12498,1841954225,timoleon vieta come home: a sentimental journey,dan rhodes,2003,Canongate Books
8766,0525946756,skipping towards gomorrah: the seven deadly sins and the pursuit of happiness in america,dan savage,2002,Dutton Books
16745,0452284163,skipping towards gomorrah: the seven deadly sins and the pursuit of happiness in america,dan savage,2003,Plume Books
11416,0525945253,the kid: what happened after my boyfriend and i decided to go get pregnant : an adoption story,dan savage,1999,Dutton Books
15188,0452281768,the kid: what happened after my boyfriend and i decided to go get pregnant : an adoption story,dan savage,2000,Plume Books
10034,0380817160,a winter haunting,dan simmons,2002,HarperTorch
8040,0446359203,carrion comfort,dan simmons,1990,Warner Books
14198,0446364754,children of the night,dan simmons,1993,Warner Books
15407,2266111396,"les cantos d'hypã?ãâ©rion, tome 1 : hypã?ãâ©rion 1",dan simmons,2000,Pocket
13695,031286583X,song of kali,dan simmons,1998,Tor Books
11297,0446362662,summer of night (aspect fantasy),dan simmons,1992,Warner Books
6560,0553288202,the fall of hyperion,dan simmons,1991,Bantam
10082,0553563505,the hollow man,dan simmons,1993,Bantam
5183,0812967224,the day i turned uncool: confessions of a reluctant grown-up,dan zevin,2002,Villard Books
17552,0380819546,site unseen : an emma fielding mystery (emma fielding mysteries),dana cameron,2002,Avon
10700,0553294024,"westward! (westward! wagons west, the trilogy)",dana f. ross,1997,Bantam Books
12233,0553142607,california,dana fuller ross,1981,Simon & Schuster
12232,055314717X,"colorado (ross, dana fuller. wagons west, v. 7.)",dana fuller ross,1981,Bantam Books (Mm)
1066,042513301X,a cold day for murder,dana stabenow,1992,Berkley Publishing Group
5445,0425158497,a cold-blooded business: a kate shugak mystery,dana stabenow,1995,Berkley Publishing Group
15848,0425135772,a fatal thaw,dana stabenow,1996,Berkley Publishing Group
17026,0312205481,a fine and bitter snow : a kate shugak novel (kate shugak mysteries (hardcover)),dana stabenow,2002,St. Martin's Minotaur
2901,0312306814,a grave denied: a kate shugak novel,dana stabenow,2003,St. Martin's Minotaur
15896,0451207025,better to rest: a liam campbell mystery (liam campbell mysteries (hardcover)),dana stabenow,2002,New American Library
10610,0425157989,blood will tell,dana stabenow,1997,Berkley Publishing Group
10129,0425162613,breakup (kate shugak mysteries (paperback)),dana stabenow,1998,Berkley Publishing Group
10611,0425172597,hunter's moon (prime crime mysteries),dana stabenow,1999,Berkley Publishing Group
13045,0425152545,play with fire: a kate shugak mystery,dana stabenow,1996,Berkley Publishing Group
8001,0373226586,"scarlet vows (moriah's landing) (harlequin intrigue series, no. 658)",dani sinclair,2002,Harlequin
5573,0394726251,the discoverers: a history of man's search to know his world and himself,daniel boorstin,1985,Vintage Books USA
16193,1560974273,ghost world,daniel clowes,2001,Fantagraphics Books
15275,0812504828,robinson crusoe,daniel de foe,1989,Tor Books
12753,1853260738,moll flanders,daniel defoe,1999,NTC/Contemporary Publishing Company
16154,0140433139,moll flanders (penguin classics),daniel defoe,1989,Penguin Books
16400,0140430075,robinson crusoe,daniel defoe,1998,Penguin USA (Paper)
9251,1853260452,robinson crusoe (wordsworth classics),daniel defoe,1997,NTC/Contemporary Publishing Company
18006,1565920015,unix in a nutshell: system v & solaris 2.0,daniel gilly,1995,O'Reilly
11392,349960440X,wie ein vogel im aquarium. aus dem leben eines managers.,daniel goeudevert,1998,Rowohlt Tb.
15216,055384007X,emotional intelligence,daniel goleman,1996,Bantam Dell Pub Group
3917,0553375067,emotional intelligence : why it can matter more than iq,daniel goleman,1997,Bantam
17179,0446525235,free agent nation: how america's new independent workers are transforming the way we live,daniel h. pink,2001,Warner Books
5462,0312253737,the basic eight,daniel handler,2000,Thomas Dunne Books
986,0451195922,skull session,daniel hecht,1998,Signet Book
13927,0679772685,hitler's willing executioners: ordinary germans and the holocaust,daniel jonah goldhagen,1997,Vintage Books USA
2732,2290312959,des fleurs pour algernon,daniel keyes,2001,J'ai lu
5498,0553256653,flowers for algernon,daniel keyes,1984,Bantam Books
10521,0553225855,minds of billy milligan,daniel keyes,1982,Bantam Books
9487,8478885749,el afinador de pianos (narrativa),daniel mason,2003,Oceano De Mexico
10950,0375414657,the piano tuner,daniel mason,2002,Alfred A. Knopf
14671,1557482640,365 read-aloud bedtime bible stories,daniel partner,1993,Barbour Publishing
2996,2070380599,au bonheur des ogres (collectiom folio),daniel pennac,1993,Gallimard
17514,2070415333,aux fruits de la passion / with the fruits of passion,daniel pennac,2000,Gallimard Jeunesse
10640,2070754790,aux fruits de la passion: roman,daniel pennac,1999,Gallimard
1810,2070388905,comme un roman,daniel pennac,1995,Gallimard
3655,2070725804,comme un roman,daniel pennac,1992,Gallimard
16270,2070406962,des chrã?ãâ©tiens et des maures,daniel pennac,1999,Gallimard
10717,8807812576,la fata carabina,daniel pennac,1987,Universale Economica Feltrinelli
16652,2070403688,la petite marchande de prose,daniel pennac,1997,Gallimard
16667,8807812444,la prosivendola,daniel pennac,1994,Universale Economica Feltrinelli
14958,2070381315,la fãâ©e carabine (collection folio),daniel pennac,1987,Gallimard
1246,880781210X,ii paradiso degli orchi,daniel pennac,1994,Universale Economica Feltrinelli
10056,0671882368,what jane austen ate and charles dickens knew: from fox hunting to whist-the facts of daily life in nineteenth-century england,daniel pool,1994,Touchstone
12250,0609805363,beyond civilization: humanity's next great adventure,daniel quinn,2000,Three Rivers Press (CA)
12071,0553561669,ishmael,daniel quinn,1993,Bantam Books
13618,0553078755,ishmael,daniel quinn,1997,Bantam
1073,0553375407,ishmael: an adventure of the mind and spirit,daniel quinn,1995,Bantam
11035,0553379658,my ishmael,daniel quinn,1998,Bantam
8893,1558533729,"america's dumbest criminals : wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers",daniel r. butler,1995,Rutledge Hill Press
2373,0399151435,a death in vienna,daniel silva,2004,Putnam Publishing Group
5970,0451211480,the confessor,daniel silva,2004,Signet Book
2375,0399148515,the english assassin,daniel silva,2002,G. P. Putnam's Sons
8174,0451208188,the english assassin,daniel silva,2003,Signet Book
12986,0449002128,the kill artist,daniel silva,2002,Fawcett Books
5863,044900211X,the marching season,daniel silva,2000,Ballantine Books
3992,0449225313,the mark of the assassin,daniel silva,1999,Fawcett Books
14459,0061011983,clinical trials,daniel steven,1998,HarperCollins Publishers
3277,0142004278,big fish,daniel wallace,2003,Penguin USA (Paper)
10555,1565122178,big fish : a novel of mythic proportions,daniel wallace,1998,Algonquin Books of Chapel Hill
5389,0140282777,big fish: a novel of mythic proportions,daniel wallace,1999,Penguin Books
11692,0452281946,tomato red,daniel woodrell,2000,Plume Books
16323,0446530743,amanda bright@home,danielle crittenden,2003,Warner Books
6481,0440168724,a perfect stranger,danielle steel,1983,Dell
4373,0385306024,accident,danielle steel,1994,Delacorte Press
8231,0440217547,accident,danielle steel,1995,Dell
5310,0385335431,answered prayers,danielle steel,2002,Delacorte Press
14909,0385319576,bittersweet,danielle steel,1999,Delacorte Press
1915,0440111811,changes,danielle steel,1984,Dell
4372,0385297661,daddy,danielle steel,1989,Delacorte Press
4402,0385336314,dating game,danielle steel,2003,Delacorte Press
6918,0440124344,family album,danielle steel,1989,Dell
4736,0440200563,fine things,danielle steel,1988,Dell
8306,0440126894,full circle,danielle steel,1985,Dell
8227,0671749412,going home,danielle steel,1991,Pocket
7718,0385299087,heartbeat,danielle steel,1991,Delacorte Press
8330,0440211891,heartbeat,danielle steel,1992,Dell
5312,0385333463,his bright light: the story of nick traina,danielle steel,1998,Delacorte Press
9104,0440224861,irresistible forces,danielle steel,2000,Dell Publishing Company
10244,044021422X,jewels,danielle steel,1993,Dell
10787,0385304900,jewels,danielle steel,1992,Delacorte Press
4487,0440237025,journey,danielle steel,2001,Dell Publishing Company
8322,0385316879,journey,danielle steel,2000,Delacorte Press
5318,0440201926,kaleidoscope,danielle steel,1988,Dell
9146,0385332963,leap of faith,danielle steel,2001,Delacorte Press
10392,0440236991,leap of faith,danielle steel,2002,Dell Publishing Company
6311,0385335377,lone eagle,danielle steel,2001,Delacorte Press
7123,0440236665,lone eagle,danielle steel,2002,Dell Publishing Company
16044,0440153778,love,danielle steel,1989,Dell
10274,0440146577,loving,danielle steel,1981,Dell
8321,0385306040,malice,danielle steel,1996,Delacorte Press
6971,0440209412,message from nam,danielle steel,1991,Dell
1320,0440224772,mirror image,danielle steel,1999,Dell Publishing Company
4369,0385315090,mirror image,danielle steel,1998,Delacorte Press
9145,0385299109,mixed blessings,danielle steel,1992,Delacorte Press
8336,0440213282,no greater love,danielle steel,1992,Dell
12588,0385299095,no greater love,danielle steel,1991,Delacorte Press
6167,0440117437,now and forever,danielle steel,1978,Dell
10532,0440166497,once in a lifetime,danielle steel,1983,Dell
9155,0440129265,passion's promise,danielle steel,1977,Dell
10399,0440172217,perfect stranger,danielle steel,1982,Dell Publishing Company
5842,0440173701,remembrance,danielle steel,1983,Dell
4411,0440177049,season of passion,danielle steel,1980,Dell
1408,0440224055,silent honor,danielle steel,1997,Dell
5315,0385313012,silent honor,danielle steel,1996,Delacorte Press
5309,0385316917,special delivery,danielle steel,1997,Delacorte Press
7689,0440224810,special delivery: a novel,danielle steel,1998,Dell Publishing Company
4371,0440500729,star,danielle steel,1989,Delacorte Press
5313,0440205573,star,danielle steel,1990,Dell
8229,0440184053,summer's end,danielle steel,1980,Dell
4891,0440236754,sunset in st. tropez,danielle steel,2003,Dell Publishing Company
12583,0385335466,sunset in st. tropez,danielle steel,2002,Delacorte Press
7665,0385335520,the cottage,danielle steel,2002,Delacorte Press
9367,0440236819,the cottage,danielle steel,2003,Dell Publishing Company
3162,0440224853,the ghost,danielle steel,1998,Dell Publishing Company
10788,038531695X,the ghost,danielle steel,1997,Dell
9149,038531292X,the gift,danielle steel,1994,Delacorte Press
5316,0385333064,the house on hope street,danielle steel,2000,Delacorte Press
8226,0440237009,the house on hope street,danielle steel,2001,Dell Publishing Company
297,0385335407,the kiss,danielle steel,2001,Delacorte Press
9129,044023669X,the kiss,danielle steel,2002,Dell Publishing Company
1652,0440225698,the klone and i: a high-tech love story,danielle steel,1999,Dell Publishing Company
3896,0385323921,the klone and i: a high-tech love story,danielle steel,1998,Delacorte Press
6434,0440224837,the long road home,danielle steel,1999,Dell Publishing Company
7694,0440170796,the promise,danielle steel,1978,Dell
9184,0385316348,the ranch,danielle steel,1997,Dell
4859,0440173922,the ring,danielle steel,1983,Dell
6129,0440236851,the wedding,danielle steel,2001,Dell Publishing Company
14393,038531437X,the wedding,danielle steel,2000,Delacorte Press
8230,0440185327,thurston house,danielle steel,1984,Dell
8228,0440186560,to love again,danielle steel,1981,Dell
332,0385306032,vanished,danielle steel,1993,Delacorte Press
6281,0440217466,vanished,danielle steel,1994,Dell
4217,0440193613,wanderlust,danielle steel,1987,Dell
10451,0440217512,wings,danielle steel,1995,Dell
8305,0440203856,zoya,danielle steel,1989,Dell
10310,0385296495,zoya,danielle steel,1988,Delacorte Press
10490,0061008893,saved by the light,dannion brinkley,1995,HarperTorch
9363,0446602280,no one here gets out alive,danny sugarman,1995,Warner Books
14486,0446342688,no one here gets out alive,danny sugarman,1985,Warner Books
9451,0452285011,join me,danny wallace,2004,Plume Books
3571,0451628047,inferno (mentor),dante alighieri,1993,Mentor Books
11622,0140444416,the divine comedy: inferno (penguin classics),dante alighieri,1994,Penguin Books
15458,0451527984,the inferno,dante alighieri,2001,Signet Book
4174,1573227161,caucasia,danzy senna,1999,Riverhead Books
78,0380778556,rebecca,daphne du maurier,1994,Avon
9377,038000917X,rebecca,daphne du maurier,1982,Avon Books
13851,0380730405,rebecca,daphne du maurier,2001,Perennial
16054,0505522659,knight of a trillion stars (futuristic romance),dara joy,1997,Love Spell
14622,0843944463,mine to take (futuristic romance),dara joy,1998,Leisure Books
15622,0505521784,rejar,dara joy,0,LoveSwept
16749,050552337X,rejar (timeswept),dara joy,1997,Love Spell
13747,0380812525,ritual of proof,dara joy,2002,HarperTorch
7374,0740721984,fuzzy logic get fuzzy 2,darby conley,2002,Andrews McMeel Publishing
7385,0740728946,groovitude: a get fuzzy treasury,darby conley,2002,Andrews McMeel Publishing
17567,0740713922,the dog is not a toy: house rule #4,darby conley,2001,Andrews McMeel Publishing
17572,0802135986,jesus saves,darcey steinke,1999,Grove Press
4470,0871134799,suicide blonde,darcey steinke,1992,Pub Group West
15666,0451401670,murder in little egypt,darcy o'brien,1990,New Amer Library
11751,0451185501,bone deep,darian north,1996,Onyx Books
8665,0451180224,criminal seduction,darian north,1994,Signet Book
9797,0451179153,violation,darian north,1999,Signet Book
10336,0525945121,chang and eng,darin strauss,2000,Dutton Books
2516,0452281091,chang and eng: a novel,darin strauss,2001,Plume Books
13988,0373711263,no ordinary child,darlene graham,2003,Harlequin
8399,1576739627,the prayer of jabez for women,darlene marie wilkinson,2002,Multnomah
660,0785268480,rachel's tears: the spiritual journey of columbine martyr rachel scott,darrell scott,2000,Nelson Books
9630,0811826856,office yoga: simple stretches for busy people,darrin zeer,2000,Chronicle Books
4305,0679722637,the thin man (vintage crime/black lizard),dashiell hammett,1992,Vintage Books USA
1053,0590634275,captain underpants and the attack of the talking toilets: another epic novel (captain underpants (paper)),dav pilkey,1999,Scholastic
14261,0439376122,"captain underpants and the big, bad battle of the bionic booger boy, part 2 : revenge of the ridiculous robo-boogers (captain underpants)",dav pilkey,2003,Blue Sky Press
4603,0439049962,captain underpants and the invasion of the incredibly naughty cafeteria ladies from outer space,dav pilkey,1999,Scholastic
6974,0439049989,captain underpants and the perilous plot of professor poopypants: the fourth epic novel (captain underpants (paperback)),dav pilkey,2000,Scholastic
6975,0439050006,captain underpants and the wrath of the wicked wedgie woman,dav pilkey,2001,Blue Sky Press (AZ)
4604,0590846280,the adventures of captain underpants: an epic novel (captain underpants),dav pilkey,1997,Little Apple
8584,0439376068,the adventures of super diaper baby: the first graphic novel,dav pilkey,2002,Scholastic
1608,0140280553,"galileo's daughter: a historical memoir of science, faith, and love",dava sobel,2000,Penguin Books
5855,0802713432,"galileo's daughter: a historical memoir of science, faith, and love",dava sobel,1999,Walker & Company
14979,1857025024,longitude uk edition true story of a lone gen,dava sobel,0,Fourth Estate
4421,0140258795,longitude: the true story of a lone genius who solved the greatest scientific problem of his time,dava sobel,1996,Penguin Books
7049,3442723183,lã?ãâ¤ngengrad.,dava sobel,1998,btb
14387,091721403X,the lincoln conspiracy,dave balsiger,1977,Schick Sun Classic Books
7298,0805002545,bad habits: a 100% fact-free book,dave barry,1987,Henry Holt & Company
407,0425184129,big trouble,dave barry,2002,Berkley Publishing Group
2912,0425178102,big trouble,dave barry,2001,Berkley Publishing Group
7577,0399145672,big trouble,dave barry,1999,Putnam Publishing Group
14965,0449908100,dave barry does japan,dave barry,1993,Fawcett Books
13269,0345459199,dave barry hits below the beltway,dave barry,2003,Ballantine Books
11479,037550219X,dave barry hits below the beltway: a vicious and unprovoked attack on our most cherished political institutions,dave barry,2001,Random House
11954,0449909735,dave barry is not making this up,dave barry,1995,Ballantine Books
15356,0345440641,dave barry is not making this up,dave barry,2001,Ballantine Books
11816,0609600672,dave barry is not taking this sitting down,dave barry,2000,Crown Publishing Group (NY)
11552,0609600664,dave barry is from mars and venus,dave barry,1997,Random House Inc
2141,0345416600,dave barry slept here,dave barry,1997,Ballantine Books
1454,0449904628,dave barry slept here: a sort of history of the united states,dave barry,1990,Ballantine Books
15347,0517588684,dave barry talks back,dave barry,1992,Three Rivers Press (CA)
10395,0517577550,dave barry turns 40,dave barry,1990,Random House Inc
14783,044990587X,dave barry turns 40,dave barry,1991,Ballantine Books
10098,0345431693,dave barry turns 50,dave barry,1999,Ballantine Books
182,0449912302,dave barry in cyberspace,dave barry,1997,Ballantine Books
7584,0517595753,dave barry in cyberspace,dave barry,1996,Random House Inc
5586,0805029648,dave barry's bad habits a 100% fact-free book,dave barry,1993,Henry Holt & Company
10558,0836214439,dave barry's book of bad songs,dave barry,1997,Andrews McMeel Pub
9851,0345440633,dave barry's complete guide to guys,dave barry,2000,Ballantine Books
